# Ground truth for the external work item serializer, recorded from the Django app this replaced, which is gone; regenerating it is no longer possible and it does not change
# Each row is a JSON payload, the outcome, and the JSON body DRF answers with. VALID means it was accepted.
{"description_html": "<p>ok</p>", "name": "ok"}	VALID	"<p>ok</p>"
{"description_html": "<p>a</p><p>b</p>", "name": "ok"}	VALID	"<div><p>a</p><p>b</p></div>"
{"description_html": "<p>a</p><img src=x onerror=alert(1)>", "name": "ok"}	VALID	"<div><p>a</p><img src=\"x\"></div>"
{"description_html": 5, "name": "ok"}	VALID	"<span>5</span>"
{"name": "ok", "state": "not-a-uuid"}	INVALID	{"state": ["\u201cnot-a-uuid\u201d is not a valid UUID."]}
{"name": "ok", "parent": "not-a-uuid"}	INVALID	{"parent": ["\u201cnot-a-uuid\u201d is not a valid UUID."]}
{"name": "ok", "type_id": "not-a-uuid"}	INVALID	{"type_id": ["\u201cnot-a-uuid\u201d is not a valid UUID."]}
{"estimate_point": "not-a-uuid", "name": "ok"}	INVALID	{"estimate_point": ["\u201cnot-a-uuid\u201d is not a valid UUID."]}
{"created_by": "not-a-uuid", "name": "ok"}	INVALID	{"created_by": ["\u201cnot-a-uuid\u201d is not a valid UUID."]}
{"assignees": "nope", "name": "ok"}	INVALID	{"assignees": ["Expected a list of items but got type \"str\"."]}
{"assignees": ["not-a-uuid"], "name": "ok"}	INVALID	{"assignees": {"0": ["\u201cnot-a-uuid\u201d is not a valid UUID."]}}
{"labels": {}, "name": "ok"}	INVALID	{"labels": ["Expected a list of items but got type \"dict\"."]}
{"labels": ["not-a-uuid"], "name": "ok"}	INVALID	{"labels": {"0": ["\u201cnot-a-uuid\u201d is not a valid UUID."]}}
{"name": 5}	VALID	""
{"name": true}	INVALID	{"name": ["Not a valid string."]}
{"name": ["a"]}	INVALID	{"name": ["Not a valid string."]}
{"name": "ok", "point": 1.5}	INVALID	{"point": ["A valid integer is required."]}
{"name": "ok", "point": "12"}	VALID	""
{"deleted_at": "2026-04-01", "name": "ok"}	VALID	""
{"is_draft": "true", "name": "ok"}	VALID	""
{"is_draft": 1, "name": "ok"}	VALID	""
{"name": "ok", "sort_order": "1.5"}	VALID	""
{"name": "", "priority": "critical"}	INVALID	{"name": ["This field may not be blank."], "priority": ["\"critical\" is not a valid choice."]}
{"name": "ok", "start_date": "2026-04-01T10:00:00Z"}	INVALID	{"start_date": ["Date has wrong format. Use one of these formats instead: YYYY-MM-DD."]}
{"description_html": true, "name": "ok"}	INVALID	{"description_html": ["Not a valid string."]}
{"description_html": "<script>x</script>", "name": "ok"}	VALID	""
{"assignees": [], "name": "ok"}	VALID	""
{"labels": [], "name": "ok"}	VALID	""
